id,Calories
751998,120.75
751999,12.22
752000,35.71
752001,234.62
752002,172.07
752003,204.37
752004,160.87
752005,15.45
752006,41.13
752007,16.52
752008,159.55
752009,187.97
752010,232.06
752011,7.56
752012,22.0
752013,29.14
752014,42.06
752015,50.68
752016,226.56
752017,20.3
752018,10.57
752019,78.13
752020,76.1
752021,246.42
752022,12.7
752023,149.52
752024,187.49
752025,19.89
752026,154.46
752027,111.28
752028,216.69
752029,75.98
752030,139.33
752031,86.03
752032,52.24
752033,11.11
752034,207.78
752035,41.53
752036,3.59
752037,207.48
752038,59.2
752039,124.3
752040,19.85
752041,178.24
752042,143.02
752043,51.77
752044,17.74
752045,2.89
752046,76.38
752047,80.63
752048,62.0
752049,78.89
752050,197.8
752051,142.15
752052,38.6
752053,72.07
752054,149.73
752055,146.08
752056,36.38
752057,170.98
752058,123.83
752059,11.15
752060,95.63
752061,41.92
752062,36.13
752063,74.22
752064,59.75
752065,55.78
752066,72.31
752067,56.41
752068,49.69
752069,49.56
752070,65.61
752071,22.5
752072,12.6
752073,50.56
752074,215.41
752075,58.79
752076,47.81
752077,52.64
752078,98.49
752079,55.41
752080,58.93
752081,164.39
752082,172.07
752083,179.58
752084,5.82
752085,140.01
752086,57.56
752087,231.62
752088,41.78
752089,28.6
752090,101.07
752091,64.35
752092,13.23
752093,21.35
752094,131.6
752095,183.48
752096,130.42
752097,75.11
752098,61.25
752099,74.27
752100,146.11
752101,120.37
752102,15.83
752103,100.81
752104,68.95
752105,41.92
752106,155.5
752107,64.49
752108,115.93
752109,39.29
752110,37.2
752111,6.76
752112,6.81
752113,68.71
752114,108.43
752115,23.85
752116,160.89
752117,96.44
752118,49.83
752119,167.86
752120,31.07
752121,183.06
752122,172.44
752123,72.3
752124,142.96
752125,137.11
752126,75.9
752127,94.09
752128,72.01
752129,134.91
752130,99.54
752131,48.49
752132,43.41
752133,159.07
752134,2.25
752135,108.15
752136,63.36
752137,51.96
752138,9.75
752139,108.06
752140,191.86
752141,111.95
752142,5.24
752143,63.22
752144,243.38
752145,195.32
752146,70.25
752147,143.92
752148,96.75
752149,76.3
752150,198.39
752151,11.21
752152,56.04
752153,99.9
752154,10.1
752155,163.03
752156,138.63
752157,23.13
752158,25.4
752159,160.88
752160,139.43
752161,128.36
752162,50.44
752163,113.11
752164,18.44
752165,99.72
752166,55.1
752167,195.94
752168,104.73
752169,22.01
752170,58.4
752171,85.07
752172,237.39
752173,31.8
752174,40.72
752175,14.9
752176,53.83
752177,29.83
752178,119.3
752179,20.56
752180,104.6
752181,140.73
752182,124.55
752183,101.04
752184,86.66
752185,41.5
752186,110.71
752187,47.87
752188,20.15
752189,20.85
752190,106.22
752191,14.23
752192,18.01
752193,116.79
752194,74.54
752195,64.36
752196,89.31
752197,76.54
752198,95.02
752199,88.25
752200,107.69
752201,23.31
752202,58.81
752203,74.28
752204,4.16
752205,54.65
752206,32.7
752207,5.24
752208,7.5
752209,56.04
752210,95.21
752211,138.4
752212,64.56
752213,6.28
752214,46.44
752215,137.97
752216,38.41
752217,64.37
752218,25.25
752219,20.04
752220,16.11
752221,50.98
752222,121.46
752223,205.48
752224,227.14
752225,53.28
752226,55.58
752227,240.66
752228,3.59
752229,189.34
752230,166.5
752231,171.54
752232,58.61
752233,13.26
752234,28.08
752235,50.59
752236,32.76
752237,53.19
752238,31.16
752239,181.68
752240,197.85
752241,6.54
752242,16.16
752243,65.91
752244,29.86
752245,137.23
752246,2.91
752247,41.87
752248,188.63
752249,61.19
752250,77.27
752251,112.26
752252,175.82
752253,239.34
752254,94.48
752255,12.13
752256,46.22
752257,62.2
752258,213.0
752259,194.07
752260,94.76
752261,69.97
752262,115.19
752263,15.24
752264,33.84
752265,189.17
752266,41.74
752267,118.23
752268,9.88
752269,7.8
752270,43.4
752271,87.1
752272,152.68
752273,87.44
752274,259.06
752275,195.19
752276,38.74
752277,31.12
752278,4.94
752279,16.37
752280,94.89
752281,10.16
752282,99.35
752283,29.61
752284,160.0
752285,59.53
752286,204.75
752287,56.04
752288,101.49
752289,13.13
752290,176.42
752291,44.06
752292,9.07
752293,105.52
752294,124.03
752295,35.01
752296,120.85
752297,46.56
752298,165.05
752299,244.36
752300,231.69
752301,98.24
752302,19.09
752303,69.09
752304,6.45
752305,130.68
752306,179.29
752307,61.33
752308,173.32
752309,198.84
752310,75.22
752311,77.83
752312,110.42
752313,27.34
752314,54.6
752315,2.69
752316,24.78
752317,208.44
752318,52.37
752319,177.82
752320,66.31
752321,52.45
752322,69.67
752323,23.07
752324,190.16
752325,203.39
752326,32.21
752327,125.51
752328,156.66
752329,42.42
752330,124.14
752331,101.48
752332,158.02
752333,128.01
752334,101.32
752335,76.39
752336,18.41
752337,126.89
752338,149.35
752339,9.61
752340,122.31
752341,76.56
752342,171.25
752343,138.5
752344,180.95
752345,131.91
752346,122.05
752347,47.34
752348,214.44
752349,87.48
752350,23.44
752351,151.25
752352,74.25
752353,12.3
752354,21.7
752355,75.79
752356,68.22
752357,107.33
752358,82.92
752359,21.59
752360,164.72
752361,111.42
752362,68.81
752363,13.92
752364,7.43
752365,74.99
752366,88.61
752367,24.16
752368,49.13
752369,16.81
752370,123.6
752371,136.39
752372,99.95
752373,127.92
752374,12.27
752375,147.67
752376,160.27
752377,245.15
752378,66.04
752379,62.85
752380,151.43
752381,202.83
752382,77.95
752383,58.46
752384,87.78
752385,118.88
752386,70.57
752387,120.31
752388,63.88
752389,12.21
752390,6.53
752391,110.67
752392,22.35
752393,148.67
752394,26.94
752395,59.64
752396,75.45
752397,3.87
752398,110.35
752399,4.97
752400,26.89
752401,152.71
752402,58.07
752403,4.38
752404,204.93
752405,144.58
752406,20.15
752407,60.22
752408,59.72
752409,137.66
752410,34.17
752411,159.25
752412,73.56
752413,107.67
752414,99.58
752415,83.33
752416,19.82
752417,34.25
752418,14.34
752419,6.91
752420,22.35
752421,27.97
752422,88.65
752423,92.28
752424,56.17
752425,187.01
752426,212.09
752427,28.61
752428,51.31
752429,14.63
752430,68.57
752431,96.85
752432,100.75
752433,28.81
752434,108.16
752435,182.54
752436,42.64
752437,142.96
752438,114.57
752439,98.61
752440,28.98
752441,36.82
752442,85.64
752443,107.09
752444,187.11
752445,100.1
752446,113.89
752447,71.65
752448,96.69
752449,52.07
752450,67.71
752451,159.29
752452,179.51
752453,97.43
752454,64.82
752455,217.38
752456,26.15
752457,175.67
752458,247.01
752459,80.54
752460,64.02
752461,11.51
752462,97.35
752463,9.07
752464,82.39
752465,159.03
752466,38.9
752467,42.52
752468,153.59
752469,68.46
752470,4.0
752471,127.16
752472,113.91
752473,11.58
752474,166.52
752475,20.72
752476,143.4
752477,148.99
752478,36.42
752479,55.29
752480,180.94
752481,141.7
752482,159.13
752483,50.15
752484,61.6
752485,193.82
752486,86.48
752487,133.78
752488,152.06
752489,94.76
752490,36.21
752491,33.02
752492,48.77
752493,32.38
752494,10.73
752495,156.3
752496,191.73
752497,87.64
752498,167.25
752499,184.52
752500,112.68
752501,145.93
752502,125.1
752503,88.03
752504,173.26
752505,79.92
752506,9.15
752507,63.32
752508,103.22
752509,87.28
752510,35.98
752511,56.38
752512,119.33
752513,27.76
752514,58.82
752515,64.42
752516,14.55
752517,35.59
752518,110.82
752519,218.75
752520,173.74
752521,39.88
752522,120.64
752523,13.3
752524,23.31
752525,136.89
752526,42.5
752527,22.2
752528,68.87
752529,13.81
752530,85.21
752531,15.07
752532,20.33
752533,73.6
752534,68.29
752535,48.34
752536,77.05
752537,13.91
752538,3.36
752539,54.67
752540,5.72
752541,180.25
752542,160.64
752543,86.33
752544,8.19
752545,55.43
752546,3.55
752547,19.94
752548,55.11
752549,117.87
752550,61.06
752551,47.43
752552,128.96
752553,19.5
752554,16.39
752555,12.08
752556,160.57
752557,184.12
752558,124.8
752559,45.42
752560,54.24
752561,51.26
752562,195.86
752563,106.24
752564,13.02
752565,165.05
752566,2.34
752567,18.68
752568,120.29
752569,2.99
752570,127.55
752571,26.44
752572,143.77
752573,51.08
752574,38.6
752575,47.92
752576,15.69
752577,107.91
752578,30.23
752579,119.46
752580,160.39
752581,6.88
752582,115.55
752583,6.18
752584,42.65
752585,151.59
752586,130.9
752587,9.1
752588,41.55
752589,115.42
752590,58.9
752591,6.93
752592,6.27
752593,41.56
752594,27.17
752595,54.25
752596,148.07
752597,191.59
752598,122.88
752599,38.15
752600,180.25
752601,81.87
752602,164.04
752603,69.08
752604,71.05
752605,176.71
752606,98.58
752607,60.08
752608,82.8
752609,84.07
752610,206.65
752611,225.41
752612,145.05
752613,23.08
752614,183.58
752615,40.3
752616,222.95
752617,43.89
752618,62.74
752619,181.84
752620,177.93
752621,227.37
752622,80.94
752623,81.93
752624,23.52
752625,171.87
752626,214.22
752627,15.31
752628,59.59
752629,80.21
752630,161.27
752631,26.21
752632,176.74
752633,152.43
752634,32.05
752635,50.95
752636,81.51
752637,195.96
752638,43.94
752639,45.78
752640,64.75
752641,90.34
752642,59.22
752643,113.62
752644,89.23
752645,29.78
752646,99.15
752647,86.39
752648,129.22
752649,139.83
752650,125.75
752651,67.99
752652,30.97
752653,63.12
752654,168.98
752655,94.39
752656,38.79
752657,70.93
752658,89.67
752659,149.37
752660,82.31
752661,240.96
752662,42.92
752663,51.36
752664,123.4
752665,37.32
752666,99.42
752667,132.27
752668,179.6
752669,52.57
752670,187.27
752671,7.14
752672,114.56
752673,18.75
752674,39.34
752675,60.95
752676,48.61
752677,88.5
752678,181.22
752679,97.43
752680,142.59
752681,51.29
752682,42.17
752683,58.64
752684,199.06
752685,91.32
752686,150.14
752687,54.24
752688,95.08
752689,120.37
752690,75.16
752691,208.83
752692,209.75
752693,10.51
752694,5.58
752695,74.41
752696,17.36
752697,210.2
752698,80.62
752699,145.03
752700,196.18
752701,143.08
752702,50.8
752703,107.17
752704,28.92
752705,47.5
752706,13.08
752707,134.49
752708,47.99
752709,3.82
752710,85.23
752711,19.95
752712,190.45
752713,239.91
752714,92.12
752715,85.26
752716,171.53
752717,113.09
752718,122.7
752719,15.59
752720,12.45
752721,9.78
752722,154.19
752723,212.68
752724,135.46
752725,6.5
752726,99.07
752727,68.25
752728,20.53
752729,160.35
752730,171.64
752731,141.75
752732,144.32
752733,39.21
752734,12.89
752735,33.47
752736,108.47
752737,5.82
752738,77.35
752739,102.16
752740,117.84
752741,159.44
752742,86.27
752743,48.9
752744,99.12
752745,41.5
752746,33.54
752747,71.43
752748,25.52
752749,15.43
752750,69.83
752751,7.0
752752,146.7
752753,154.9
752754,190.92
752755,198.24
752756,244.17
752757,28.81
752758,13.39
752759,9.11
752760,93.03
752761,61.33
752762,64.65
752763,28.67
752764,127.23
752765,180.73
752766,164.0
752767,27.19
752768,160.75
752769,147.39
752770,209.02
752771,155.7
752772,8.35
752773,5.58
752774,44.89
752775,15.87
752776,49.85
752777,115.84
752778,55.3
752779,207.95
752780,82.96
752781,145.85
752782,213.07
752783,5.55
752784,6.32
752785,23.79
752786,41.51
752787,5.63
752788,32.36
752789,43.95
752790,23.11
752791,20.2
752792,5.02
752793,43.23
752794,12.26
752795,48.08
752796,2.3
752797,83.09
752798,210.35
752799,84.75
752800,12.74
752801,92.21
752802,77.54
752803,60.84
752804,104.75
752805,59.9
752806,72.43
752807,27.1
752808,247.78
752809,218.43
752810,118.85
752811,175.22
752812,121.3
752813,57.26
752814,206.98
752815,7.34
752816,85.4
752817,115.33
752818,28.52
752819,21.78
752820,64.84
752821,97.8
752822,175.1
752823,18.73
752824,43.56
752825,40.37
752826,46.33
752827,33.11
752828,3.96
752829,47.19
752830,181.73
752831,142.62
752832,144.82
752833,20.95
752834,85.65
752835,142.34
752836,8.99
752837,131.57
752838,80.21
752839,229.92
752840,244.22
752841,70.78
752842,108.6
752843,146.86
752844,15.79
752845,159.22
752846,138.02
752847,48.56
752848,51.73
752849,121.17
752850,120.16
752851,23.96
752852,29.1
752853,66.32
752854,20.3
752855,45.3
752856,82.8
752857,10.68
752858,38.41
752859,83.24
752860,52.02
752861,126.48
752862,11.66
752863,145.42
752864,102.15
752865,30.3
752866,15.93
752867,82.02
752868,65.86
752869,69.84
752870,148.79
752871,149.0
752872,87.94
752873,121.67
752874,58.58
752875,84.81
752876,28.15
752877,82.47
752878,22.82
752879,25.98
752880,17.18
752881,32.1
752882,37.41
752883,189.9
752884,60.6
752885,2.14
752886,174.12
752887,141.76
752888,7.06
752889,39.45
752890,8.22
752891,16.57
752892,64.96
752893,7.66
752894,7.57
752895,25.23
752896,32.04
752897,59.91
752898,112.83
752899,2.81
752900,22.23
752901,4.8
752902,72.69
752903,122.22
752904,15.8
752905,143.78
752906,14.57
752907,60.15
752908,207.46
752909,19.39
752910,132.56
752911,129.01
752912,137.64
752913,131.07
752914,40.14
752915,131.93
752916,119.55
752917,72.85
752918,13.38
752919,202.32
752920,4.0
752921,21.67
752922,218.12
752923,113.96
752924,68.15
752925,193.5
752926,33.97
752927,38.87
752928,31.01
752929,205.6
752930,90.97
752931,56.44
752932,216.55
752933,51.57
752934,13.43
752935,21.97
752936,67.27
752937,14.83
752938,17.17
752939,25.56
752940,73.01
752941,9.17
752942,10.41
752943,34.0
752944,79.17
752945,23.7
752946,56.74
752947,11.99
752948,103.23
752949,122.44
752950,48.99
752951,123.08
752952,16.83
752953,204.97
752954,20.43
752955,160.23
752956,86.28
752957,136.44
752958,7.0
752959,158.22
752960,86.05
752961,206.43
752962,65.73
752963,276.16
752964,17.13
752965,7.78
752966,3.2
752967,106.9
752968,63.78
752969,113.36
752970,22.32
752971,73.5
752972,34.62
752973,124.52
752974,45.06
752975,137.72
752976,161.19
752977,50.52
752978,46.7
752979,77.44
752980,71.13
752981,134.74
752982,23.82
752983,15.18
752984,21.07
752985,43.55
752986,27.01
752987,85.44
752988,47.65
752989,125.38
752990,185.62
752991,57.33
752992,88.17
752993,191.85
752994,16.84
752995,82.98
752996,96.68
752997,189.71
752998,113.48
752999,169.75
753000,83.71
753001,28.64
753002,97.74
753003,19.65
753004,38.96
753005,42.41
753006,111.16
753007,93.94
753008,4.75
753009,109.67
753010,131.41
753011,66.86
753012,76.81
753013,117.65
753014,181.37
753015,11.61
753016,20.08
753017,103.91
753018,48.3
753019,12.3
753020,96.03
753021,50.11
753022,47.8
753023,78.4
753024,38.68
753025,54.67
753026,67.55
753027,68.43
753028,27.37
753029,136.3
753030,9.06
753031,132.59
753032,31.52
753033,24.12
753034,159.0
753035,132.04
753036,85.69
753037,193.85
753038,124.17
753039,216.66
753040,175.42
753041,59.36
753042,218.49
753043,168.68
753044,28.09
753045,149.34
753046,85.79
753047,170.99
753048,127.28
753049,15.39
753050,109.75
753051,71.2
753052,221.05
753053,55.47
753054,77.26
753055,55.57
753056,7.36
753057,179.49
753058,190.75
753059,53.13
753060,38.6
753061,61.9
753062,5.73
753063,40.91
753064,52.93
753065,58.88
753066,149.59
753067,227.54
753068,65.31
753069,23.85
753070,98.13
753071,106.25
753072,3.02
753073,154.3
753074,52.69
753075,51.98
753076,154.86
753077,55.81
753078,31.12
753079,9.36
753080,83.52
753081,183.35
753082,7.39
753083,22.11
753084,23.65
753085,119.3
753086,43.34
753087,86.3
753088,31.28
753089,133.62
753090,57.06
753091,16.87
753092,32.76
753093,115.01
753094,171.77
753095,81.29
753096,80.74
753097,171.17
753098,21.78
753099,9.2
753100,80.62
753101,52.0
753102,134.17
753103,15.17
753104,234.45
753105,169.58
753106,156.63
753107,115.31
753108,49.96
753109,196.56
753110,123.79
753111,170.22
753112,5.8
753113,10.44
753114,92.76
753115,51.04
753116,20.39
753117,205.34
753118,146.47
753119,51.45
753120,62.21
753121,20.43
753122,99.16
753123,99.55
753124,121.25
753125,158.46
753126,43.45
753127,29.45
753128,21.66
753129,92.93
753130,66.67
753131,14.9
753132,97.3
753133,36.81
753134,13.38
753135,69.1
753136,104.43
753137,192.51
753138,72.44
753139,12.21
753140,42.95
753141,169.72
753142,198.1
753143,59.97
753144,22.61
753145,97.49
753146,135.94
753147,10.53
753148,133.81
753149,42.14
753150,6.86
753151,9.28
753152,41.56
753153,14.78
753154,60.54
753155,9.39
753156,99.63
753157,92.16
753158,74.61
753159,83.0
753160,109.35
753161,10.61
753162,194.73
753163,53.26
753164,106.06
753165,16.21
753166,139.28
753167,96.2
753168,56.97
753169,176.48
753170,141.69
753171,7.13
753172,36.18
753173,2.69
753174,20.93
753175,40.67
753176,86.3
753177,86.94
753178,53.07
753179,99.54
753180,107.22
753181,55.36
753182,212.22
753183,13.71
753184,112.93
753185,119.59
753186,20.67
753187,167.84
753188,132.31
753189,30.8
753190,25.6
753191,113.96
753192,27.22
753193,51.61
753194,201.23
753195,67.09
753196,43.61
753197,102.94
753198,34.47
753199,21.75
753200,106.53
753201,6.21
753202,42.62
753203,163.25
753204,115.78
753205,191.36
753206,37.43
753207,180.52
753208,154.07
753209,74.33
753210,59.88
753211,42.94
753212,69.06
753213,33.89
753214,135.74
753215,183.36
753216,121.12
753217,183.51
753218,176.81
753219,226.47
753220,60.08
753221,19.13
753222,101.52
753223,111.8
753224,146.9
753225,67.56
753226,58.74
753227,26.48
753228,30.36
753229,43.58
753230,75.03
753231,17.63
753232,65.24
753233,6.28
753234,20.75
753235,36.37
753236,28.05
753237,29.14
753238,92.41
753239,123.77
753240,79.76
753241,26.71
753242,74.82
753243,159.91
753244,22.02
753245,172.37
753246,205.97
753247,90.33
753248,209.11
753249,79.94
753250,89.21
753251,31.27
753252,171.39
753253,49.56
753254,57.89
753255,204.87
753256,71.63
753257,265.38
753258,206.86
753259,119.98
753260,193.65
753261,159.29
753262,138.62
753263,24.3
753264,197.62
753265,143.25
753266,61.85
753267,116.01
753268,86.13
753269,71.03
753270,119.51
753271,89.68
753272,115.95
753273,67.36
753274,156.44
753275,19.15
753276,60.39
753277,109.73
753278,138.63
753279,50.64
753280,43.35
753281,201.81
753282,249.06
753283,7.79
753284,94.75
753285,145.39
753286,120.62
753287,132.78
753288,119.89
753289,92.48
753290,238.38
753291,97.87
753292,3.24
753293,35.93
753294,174.23
753295,13.12
753296,10.89
753297,13.69
753298,212.83
753299,6.97
753300,7.07
753301,14.97
753302,7.35
753303,22.28
753304,113.2
753305,13.19
753306,35.63
753307,211.94
753308,154.38
753309,34.68
753310,102.84
753311,15.52
753312,170.62
753313,21.98
753314,145.02
753315,85.31
753316,195.08
753317,63.98
753318,172.55
753319,66.13
753320,103.97
753321,197.87
753322,13.87
753323,42.88
753324,98.63
753325,8.16
753326,44.28
753327,25.21
753328,60.69
753329,16.38
753330,10.32
753331,207.78
753332,30.04
753333,31.58
753334,41.58
753335,31.98
753336,37.48
753337,33.63
753338,38.43
753339,24.45
753340,118.1
753341,214.39
753342,176.01
753343,135.27
753344,198.83
753345,115.51
753346,35.59
753347,58.82
753348,163.03
753349,14.5
753350,59.39
753351,72.77
753352,11.95
753353,83.48
753354,148.91
753355,161.7
753356,132.61
753357,98.69
753358,38.44
753359,48.13
753360,2.77
753361,96.43
753362,42.68
753363,58.11
753364,73.22
753365,81.71
753366,39.74
753367,87.68
753368,182.14
753369,28.08
753370,31.99
753371,94.37
753372,113.77
753373,36.48
753374,7.42
753375,269.34
753376,102.77
753377,29.59
753378,77.28
753379,49.45
753380,137.51
753381,167.09
753382,57.62
753383,62.45
753384,61.23
753385,109.41
753386,12.31
753387,29.73
753388,57.85
753389,10.38
753390,46.16
753391,111.17
753392,9.71
753393,145.73
753394,176.28
753395,104.32
753396,131.38
753397,154.85
753398,173.96
753399,82.91
753400,120.49
