id,Calories
751743,94.92875
751744,164.32271
751745,174.26172
751746,24.639528
751747,45.06067
751748,80.78724
751749,10.320585
751750,136.82764
751751,34.778034
751752,105.036125
751753,15.480396
751754,155.42545
751755,220.31262
751756,104.99528
751757,148.95454
751758,68.26596
751759,5.7314487
751760,57.965748
751761,120.81426
751762,68.92638
751763,38.510113
751764,124.87338
751765,86.42562
751766,9.171772
751767,19.356186
751768,95.37641
751769,161.71046
751770,40.330326
751771,186.11446
751772,15.485511
751773,27.677162
751774,19.68746
751775,128.38615
751776,106.12403
751777,7.4688296
751778,15.706536
751779,179.6318
751780,11.162939
751781,86.016945
751782,3.2243078
751783,27.511824
751784,57.438606
751785,36.69044
751786,105.73763
751787,22.737938
751788,55.674458
751789,95.49589
751790,15.236969
751791,29.837143
751792,225.0505
751793,30.917242
751794,186.96997
751795,108.856834
751796,192.7601
751797,204.57774
751798,179.04889
751799,116.09827
751800,95.74285
751801,16.64765
751802,158.90013
751803,15.400815
751804,174.11978
751805,65.87189
751806,36.05587
751807,78.42066
751808,17.371208
751809,71.584404
751810,29.434856
751811,62.48139
751812,233.05667
751813,55.66768
751814,201.77667
751815,6.623113
751816,36.171253
751817,38.162247
751818,84.37073
751819,163.40659
751820,49.75774
751821,207.95087
751822,34.188206
751823,162.18405
751824,136.04044
751825,53.091988
751826,168.62672
751827,25.112698
751828,17.365593
751829,82.20587
751830,66.09028
751831,130.74098
751832,95.34845
751833,116.034805
751834,20.410458
751835,191.51262
751836,168.4348
751837,155.4404
751838,27.060774
751839,48.766647
751840,153.30424
751841,20.746696
751842,155.1435
751843,128.15195
751844,98.36887
751845,91.24492
751846,144.6242
751847,172.09058
751848,76.62068
751849,102.363655
751850,119.9726
751851,51.981003
751852,167.76302
751853,57.755016
751854,125.134926
751855,21.552406
751856,26.541231
751857,8.561687
751858,84.98859
751859,16.76859
751860,35.5928
751861,88.357124
751862,66.433815
751863,84.367035
751864,109.76309
751865,16.018686
751866,101.85457
751867,125.58843
751868,183.43413
751869,33.083218
751870,176.342
751871,106.42752
751872,54.130238
751873,31.896275
751874,87.759796
751875,24.459848
751876,144.84497
751877,206.55072
751878,16.107471
751879,231.62422
751880,3.0760593
751881,140.11552
751882,152.32565
751883,5.2072616
751884,189.17677
751885,160.26987
751886,186.60988
751887,9.681385
751888,130.24583
751889,170.68404
751890,112.996796
751891,16.006865
751892,184.25854
751893,30.93425
751894,71.713295
751895,8.267688
751896,51.49811
751897,112.08746
751898,246.46907
751899,60.88506
751900,155.18079
751901,29.42171
751902,8.081178
751903,60.117928
751904,11.603249
751905,24.785568
751906,13.060633
751907,63.148
751908,51.91592
751909,151.94527
751910,33.36493
751911,11.58577
751912,98.46076
751913,66.048744
751914,50.8762
751915,177.58456
751916,188.162
751917,42.713913
751918,70.84728
751919,10.400836
751920,110.23664
751921,93.42197
751922,9.964184
751923,91.61838
751924,85.1045
751925,16.856535
751926,41.522274
751927,5.642676
751928,81.83574
751929,105.16116
751930,127.27925
751931,6.4789557
751932,166.10663
751933,5.608287
751934,126.29248
751935,136.51595
751936,191.29478
751937,75.7559
751938,157.09381
751939,36.69396
751940,138.55174
751941,130.77022
751942,99.199715
751943,138.39285
751944,140.3138
751945,31.69886
751946,105.71353
751947,22.356527
751948,91.86086
751949,122.978584
751950,166.71687
751951,59.39584
751952,104.4672
751953,19.818003
751954,90.93861
751955,23.17124
751956,42.428844
751957,30.426193
751958,183.41699
751959,38.63944
751960,32.90723
751961,106.139946
751962,119.08581
751963,71.36951
751964,74.72444
751965,131.28221
751966,209.01433
751967,42.52227
751968,125.83469
751969,18.50874
751970,27.360685
751971,99.65627
751972,61.236633
751973,7.830389
751974,56.100647
751975,43.676777
751976,40.808567
751977,7.869567
751978,120.66107
751979,145.13399
751980,80.08919
751981,36.15866
751982,168.65977
751983,85.638306
751984,50.890987
751985,207.01648
751986,221.70403
751987,151.89095
751988,23.110178
751989,129.02122
751990,75.70662
751991,11.231852
751992,147.84517
751993,85.66586
751994,169.93045
751995,190.90894
751996,78.85851
751997,129.31369
751998,121.14072
751999,12.188923
752000,37.158054
752001,237.06042
752002,170.39969
752003,200.18294
752004,158.44499
752005,16.666763
752006,40.985443
752007,17.672771
752008,155.23868
752009,185.03209
752010,237.61241
752011,7.709989
752012,21.708006
752013,30.888643
752014,41.11354
752015,53.645996
752016,231.1602
752017,20.091946
752018,10.608465
752019,76.714226
752020,76.124214
752021,250.74097
752022,12.817374
752023,146.78516
752024,193.27858
752025,20.075739
752026,147.92554
752027,114.52808
752028,216.68102
752029,76.76367
752030,143.10757
752031,89.531334
752032,52.17256
752033,10.577355
752034,209.49606
752035,41.767708
752036,3.800941
752037,213.5339
752038,58.976765
752039,123.886986
752040,19.17291
752041,174.1466
752042,142.30647
752043,52.48732
752044,17.770775
752045,2.6633027
752046,75.17123
752047,80.26401
752048,63.08135
752049,78.028336
752050,202.39577
752051,140.14896
752052,39.966114
752053,72.26888
752054,151.5253
752055,147.24089
752056,36.3004
752057,171.77612
752058,125.89958
752059,11.353855
752060,96.72289
752061,42.07072
752062,35.60764
752063,74.25636
752064,58.314293
752065,56.512394
752066,75.76034
752067,56.78034
752068,51.1133
752069,47.67981
752070,64.87475
752071,24.334572
752072,13.078761
752073,52.19274
752074,216.53192
752075,56.374706
752076,47.34728
752077,52.917545
752078,99.17017
752079,55.127026
752080,59.89185
752081,162.62035
752082,169.687
752083,184.64679
752084,6.7377625
752085,139.57848
752086,54.74991
752087,230.31784
752088,42.938602
752089,28.306652
752090,102.99623
752091,66.59136
752092,13.3510895
752093,21.250748
752094,134.37827
752095,179.99109
752096,133.28635
752097,73.80771
752098,62.145523
752099,75.816505
752100,147.38197
752101,119.00446
752102,15.883887
752103,101.71233
752104,67.974014
752105,40.62067
752106,155.08815
752107,64.147026
752108,116.97907
752109,39.241333
752110,34.90046
752111,7.3547363
752112,8.734257
752113,71.65288
752114,108.56964
752115,24.17
752116,162.26138
752117,95.73101
752118,48.39466
752119,167.45476
752120,29.63752
752121,182.69351
752122,171.9129
752123,71.18204
752124,143.16959
752125,139.68765
752126,75.588196
752127,93.15816
752128,73.94323
752129,135.47572
752130,100.93895
752131,47.239655
752132,44.20534
752133,156.54128
752134,1.7272375
752135,106.235535
752136,64.63048
752137,51.037373
752138,9.2546015
752139,111.14979
752140,192.29836
752141,111.25976
752142,4.5610523
752143,60.93191
752144,250.08954
752145,201.81944
752146,69.38539
752147,144.9051
752148,99.58482
752149,76.93421
752150,198.6578
752151,10.922684
752152,56.629536
752153,99.10228
752154,10.524599
752155,158.99635
752156,138.59204
752157,22.085238
752158,26.183172
752159,157.00912
752160,137.18604
752161,127.763466
752162,50.052307
752163,113.127846
752164,19.569511
752165,99.50989
752166,56.0887
752167,194.65967
752168,106.37691
752169,21.116405
752170,59.276726
752171,84.681435
752172,241.05072
752173,32.94165
752174,39.85694
752175,15.056635
752176,53.52851
752177,28.542423
752178,118.94043
752179,21.100101
752180,106.28031
752181,140.04877
752182,126.08336
752183,101.78595
752184,86.30866
752185,39.210415
752186,110.98854
752187,47.926598
752188,20.51061
752189,20.78897
752190,104.85362
752191,14.840395
752192,17.570333
752193,117.781784
752194,75.016495
752195,66.21878
752196,90.89788
752197,76.97599
752198,104.19409
752199,89.09549
752200,105.88547
752201,23.001987
752202,60.00378
752203,75.111755
752204,3.7000966
752205,55.96752
752206,29.231842
752207,5.8329015
752208,7.20869
752209,55.33154
752210,94.0517
752211,138.71802
752212,64.058655
752213,5.8127155
752214,45.410774
752215,139.8889
752216,37.175545
752217,65.61897
752218,25.643597
752219,17.99222
752220,15.828228
752221,51.223476
752222,114.02181
752223,194.03871
752224,223.99152
752225,53.323017
752226,55.275295
752227,238.81436
752228,3.7351894
752229,187.55754
752230,170.39726
752231,171.61208
752232,59.330772
752233,13.207819
752234,27.888256
752235,50.019928
752236,32.7775
752237,52.213375
752238,30.78071
752239,180.4875
752240,194.32124
752241,6.9948626
752242,17.042986
752243,62.830353
752244,29.695889
752245,138.36386
752246,3.410105
752247,39.67941
752248,185.807
752249,62.65061
752250,78.558586
752251,113.74225
752252,174.88672
752253,245.0864
752254,94.708824
752255,11.631076
752256,47.076668
752257,58.955868
752258,208.92406
752259,197.00497
752260,94.79252
752261,70.61942
752262,115.84227
752263,15.107199
752264,33.18582
752265,187.14503
752266,41.43021
752267,117.23635
752268,9.9921465
752269,8.102534
752270,42.21387
752271,86.82284
752272,157.23267
752273,88.8058
752274,260.68002
752275,195.57603
752276,38.386192
752277,30.858511
752278,5.4904804
752279,16.172977
752280,93.92589
752281,9.851245
752282,97.200836
752283,30.179344
752284,160.11076
752285,62.242393
752286,205.4506
752287,54.010487
752288,100.65963
752289,12.978491
752290,183.034
752291,42.663956
752292,8.314695
752293,104.5756
752294,126.88634
752295,34.364864
752296,121.38407
752297,45.99508
752298,164.97314
752299,261.06345
752300,233.02574
752301,98.26818
752302,19.936289
752303,74.22879
752304,5.805246
752305,126.76587
752306,179.49382
752307,60.580612
752308,171.3151
752309,201.07407
752310,73.952324
752311,76.80888
752312,110.257195
752313,26.116528
752314,55.40687
752315,2.4617958
752316,26.135674
752317,209.61565
752318,49.93706
752319,173.10751
752320,66.144775
752321,53.91952
752322,70.747025
752323,23.076405
752324,188.22456
752325,203.77106
752326,31.67252
752327,126.73776
752328,154.07164
752329,42.152172
752330,123.52208
752331,99.710976
752332,158.94313
752333,127.4126
752334,101.01705
752335,76.29024
752336,18.705812
752337,124.18084
752338,148.33548
752339,11.21528
752340,123.1942
752341,77.03106
752342,172.45488
752343,138.79742
752344,180.53825
752345,133.04208
752346,122.09016
752347,45.30766
752348,212.70184
752349,87.398674
752350,24.34108
752351,151.20445
752352,74.03677
752353,12.139012
752354,21.590527
752355,76.56216
752356,66.70019
752357,106.82158
752358,84.24472
752359,17.056902
752360,164.60315
752361,112.250015
752362,67.98935
752363,13.428787
752364,8.921909
752365,75.93654
752366,92.12027
752367,23.364735
752368,49.633343
752369,17.535418
752370,121.70633
752371,137.534
752372,99.53549
752373,129.78946
752374,11.199093
752375,147.29752
752376,158.98364
752377,243.10583
752378,65.46115
752379,61.847107
752380,151.3059
752381,199.99075
752382,79.72905
752383,58.23232
752384,87.31907
752385,122.5864
752386,74.25229
752387,119.71154
752388,62.69546
752389,10.022935
752390,6.2096143
752391,110.99342
752392,22.351458
752393,147.86945
752394,26.397163
752395,60.252872
752396,76.4749
752397,4.965433
752398,109.40993
752399,5.337477
752400,28.246157
752401,151.66388
752402,56.88812
752403,4.022252
752404,199.99094
752405,142.99182
752406,19.149221
752407,59.568993
752408,60.408943
752409,137.45836
752410,34.110394
752411,161.2847
752412,74.48623
752413,107.3943
752414,98.22472
752415,82.21689
752416,20.218391
752417,34.99227
752418,16.195124
752419,6.921321
752420,22.058657
752421,26.578957
752422,84.349754
752423,91.36218
752424,55.241566
752425,187.77126
752426,209.68684
752427,28.826607
752428,53.012867
752429,14.758725
752430,66.856606
752431,95.84485
752432,100.93661
752433,27.894815
752434,111.11385
752435,180.98883
752436,43.579304
752437,139.31859
752438,118.6323
752439,99.38584
752440,29.05953
752441,35.338936
752442,85.89713
752443,100.04068
752444,185.34465
752445,98.75932
752446,110.30647
752447,73.00098
752448,95.43736
752449,51.141693
752450,68.08153
752451,163.58282
752452,180.62625
752453,103.440994
752454,72.39419
752455,222.73335
752456,26.657053
752457,174.33328
752458,248.78084
752459,79.55251
752460,63.212776
752461,11.833214
752462,101.35296
752463,8.970886
752464,85.15312
752465,158.29745
752466,40.054375
752467,40.366444
752468,160.32666
752469,72.261246
752470,4.210719
752471,131.14885
752472,113.405945
752473,11.51366
752474,165.73413
752475,21.035797
752476,143.1865
752477,147.51642
752478,37.066494
752479,54.91182
752480,181.76482
752481,141.70883
752482,158.10219
752483,49.57663
752484,62.306725
752485,193.75987
752486,82.89145
752487,133.87665
752488,153.04117
752489,95.38999
752490,35.636208
752491,33.300247
752492,46.522453
752493,30.86162
752494,9.929831
752495,156.72063
752496,181.63353
752497,88.49223
752498,167.99783
752499,187.54605
752500,111.87635
752501,145.53802
752502,125.62363
752503,86.047134
752504,174.27809
752505,79.319275
752506,8.811273
752507,63.366047
752508,103.05932
752509,86.523964
752510,36.88391
752511,57.99223
752512,123.41254
752513,27.098124
752514,59.228077
752515,65.84615
752516,17.178013
752517,30.504307
752518,113.2898
752519,216.79694
752520,173.20865
752521,41.003803
752522,118.94741
752523,12.944837
752524,22.44434
752525,138.889
752526,39.93957
752527,22.684168
752528,70.80083
752529,13.539366
752530,86.30834
752531,13.841561
752532,19.811565
752533,73.67597
752534,68.34179
752535,51.105064
752536,76.91671
752537,13.604385
752538,2.7178807
752539,54.84751
752540,5.5237474
752541,178.67609
752542,160.85828
752543,88.29303
752544,7.8435574
752545,55.407257
752546,3.544392
752547,19.616398
752548,56.868416
752549,118.543976
752550,61.71405
752551,48.073307
752552,129.21155
752553,19.966356
752554,16.37004
752555,12.27708
752556,159.20972
752557,186.25407
752558,123.922134
752559,45.66317
752560,53.732265
752561,49.801964
752562,189.21713
752563,105.80332
752564,14.095311
752565,162.66336
752566,1.9584843
752567,17.799128
752568,120.09878
752569,3.2783647
752570,128.00095
752571,26.584421
752572,145.25342
752573,52.095375
752574,38.341434
752575,47.75964
752576,14.8676195
752577,107.66943
752578,28.941473
752579,118.88253
752580,161.92638
752581,7.0895095
752582,115.4587
752583,6.1842675
752584,40.243134
752585,149.63286
752586,129.03783
752587,8.868215
752588,41.861206
752589,113.66379
752590,58.79729
752591,7.104068
752592,5.98005
752593,42.266834
752594,25.994402
752595,56.11484
752596,150.92151
752597,193.62384
752598,123.07905
752599,36.463505
752600,184.03978
752601,83.227
752602,162.65915
752603,69.45634
752604,73.03548
752605,177.40018
752606,97.75826
752607,57.91621
752608,82.78234
752609,85.55409
752610,211.55858
752611,221.03947
752612,146.25577
752613,23.195377
752614,182.37811
752615,39.942425
752616,216.87187
752617,44.33283
752618,60.761982
752619,181.89375
752620,169.62927
752621,224.52655
752622,81.29334
752623,83.19072
752624,21.687374
752625,172.53723
752626,207.9162
752627,17.19909
752628,59.280437
752629,79.88891
752630,163.35489
752631,25.813652
752632,180.88037
752633,154.27701
752634,31.663296
752635,51.902195
752636,82.740555
752637,194.94856
752638,43.308598
752639,45.93002
752640,62.419167
752641,87.25541
752642,57.874535
752643,114.51892
752644,86.567345
752645,30.193748
752646,100.12599
752647,88.98743
752648,129.01927
752649,141.72731
752650,123.90458
752651,69.091934
752652,30.506756
752653,62.481308
752654,170.16098
752655,95.99947
752656,38.9943
752657,70.74431
752658,90.41138
752659,149.24756
752660,83.07415
752661,228.93874
752662,43.062668
752663,51.21794
752664,122.15502
752665,38.780178
752666,100.15582
752667,132.8492
752668,177.58072
752669,51.624832
752670,189.74
752671,6.6240463
752672,114.20262
752673,18.3267
752674,39.401897
752675,60.510498
752676,51.374966
752677,93.026855
752678,181.78343
752679,96.99566
752680,141.21365
752681,51.340275
752682,42.306583
752683,57.663277
752684,195.5399
752685,92.015816
752686,148.64442
752687,53.450203
752688,95.44241
752689,119.97511
752690,73.94334
752691,210.50317
752692,207.74025
752693,10.500153
752694,5.2714486
752695,76.43105
752696,17.68272
752697,210.6899
752698,81.73528
752699,147.08368
