id,Calories
751743,94.49234
751744,164.23807
751745,173.35393
751746,24.246574
751747,44.975098
751748,80.99583
751749,10.43203
751750,137.12546
751751,34.60789
751752,105.04992
751753,15.865618
751754,155.5265
751755,220.61378
751756,106.41792
751757,150.53711
751758,68.52655
751759,5.6154847
751760,58.204647
751761,122.83035
751762,69.12625
751763,38.7367
751764,125.60473
751765,88.22009
751766,9.083017
751767,19.207073
751768,95.98299
751769,162.18968
751770,41.315235
751771,185.90508
751772,15.060587
751773,27.817017
751774,19.682106
751775,127.42117
751776,106.670654
751777,7.408561
751778,16.074692
751779,179.74973
751780,11.338866
751781,85.41334
751782,3.3901222
751783,27.365036
751784,56.84025
751785,36.738594
751786,105.07355
751787,22.60177
751788,55.644016
751789,95.315094
751790,15.235374
751791,29.633125
751792,223.41977
751793,31.073277
751794,186.74075
751795,108.602005
751796,193.49078
751797,204.67972
751798,178.89066
751799,115.899574
751800,95.94022
751801,16.878819
751802,159.07973
751803,15.589591
751804,174.36842
751805,66.04923
751806,35.67308
751807,78.706116
751808,17.148838
751809,71.13836
751810,29.982437
751811,62.917995
751812,232.09326
751813,55.67124
751814,200.68823
751815,6.5451717
751816,36.033474
751817,38.462265
751818,83.73042
751819,163.41661
751820,49.921593
751821,206.31345
751822,34.177425
751823,164.06754
751824,136.46764
751825,52.843334
751826,168.86145
751827,24.958607
751828,17.317284
751829,81.92213
751830,65.51378
751831,131.1884
751832,94.39784
751833,114.60128
751834,20.039862
751835,191.10847
751836,168.44626
751837,156.20265
751838,27.298536
751839,48.453434
751840,152.13779
751841,20.38684
751842,156.16644
751843,129.02864
751844,99.08256
751845,90.77406
751846,143.45116
751847,171.7158
751848,77.046165
751849,102.340195
751850,119.78382
751851,51.85307
751852,167.94542
751853,58.754272
751854,125.278725
751855,21.254974
751856,26.608227
751857,8.605615
751858,83.635185
751859,16.68392
751860,35.70349
751861,88.31944
751862,65.750374
751863,85.01597
751864,108.8711
751865,15.991951
751866,101.4297
751867,124.8022
751868,181.24329
751869,32.994045
751870,176.31439
751871,106.06484
751872,54.218987
751873,32.142673
751874,88.06552
751875,24.360195
751876,144.85901
751877,205.43576
751878,16.136726
751879,232.26291
751880,3.2175803
751881,140.7309
751882,151.6205
751883,5.018091
751884,187.6714
751885,160.1314
751886,184.99202
751887,9.887478
751888,131.25082
751889,170.89403
751890,113.38921
751891,15.972842
751892,183.21463
751893,30.8881
751894,72.48531
751895,8.349021
751896,51.21572
751897,112.77704
751898,247.09319
751899,61.30905
751900,153.83418
751901,28.829674
751902,8.285006
751903,59.929344
751904,11.508197
751905,24.89353
751906,13.353041
751907,62.852856
751908,51.553852
751909,151.71909
751910,33.778248
751911,11.440205
751912,97.74919
751913,66.28283
751914,50.45855
751915,179.0497
751916,188.34387
751917,42.5884
751918,69.97692
751919,10.27069
751920,110.37033
751921,92.60029
751922,10.091722
751923,90.39817
751924,85.609215
751925,16.907352
751926,41.187206
751927,5.740562
751928,81.33254
751929,105.38351
751930,126.871704
751931,6.6552806
751932,166.63461
751933,5.4402
751934,126.438
751935,137.60022
751936,190.6926
751937,76.67016
751938,157.57971
751939,36.91363
751940,140.21745
751941,131.68257
751942,99.253
751943,137.69977
751944,140.33925
751945,32.062874
751946,106.04974
751947,21.906233
751948,90.69222
751949,123.814766
751950,165.97308
751951,59.57424
751952,102.332466
751953,19.475653
751954,90.62904
751955,23.140888
751956,42.60718
751957,30.028257
751958,184.37851
751959,38.07862
751960,34.16922
751961,106.55773
751962,118.16221
751963,72.07255
751964,74.519745
751965,132.87718
751966,210.9127
751967,42.279354
751968,126.8139
751969,18.556133
751970,27.432919
751971,99.67776
751972,61.25584
751973,7.9805446
751974,55.62899
751975,43.895226
751976,40.633305
751977,8.100925
751978,121.31877
751979,146.24045
751980,79.95801
751981,36.15677
751982,168.32031
751983,85.60425
751984,51.016518
751985,207.5339
751986,222.31831
751987,151.36397
751988,23.218142
751989,129.0809
751990,76.28122
751991,10.862059
751992,148.49863
751993,86.88989
751994,170.05864
751995,191.78545
751996,78.752945
751997,128.18533
751998,121.1897
751999,12.13759
752000,36.692795
752001,236.82288
752002,170.35861
752003,201.29138
752004,159.38489
752005,16.244152
752006,40.826317
752007,17.379732
752008,154.82034
752009,184.1954
752010,239.73749
752011,8.004621
752012,21.666471
752013,31.222475
752014,41.62551
752015,54.617462
752016,232.21884
752017,20.056639
752018,10.626933
752019,77.14717
752020,76.18737
752021,250.3874
752022,12.698642
752023,147.2476
752024,192.1787
752025,19.712526
752026,146.74962
752027,114.597534
752028,218.78851
752029,76.824135
752030,142.73534
752031,90.139084
752032,51.09731
752033,11.0260935
752034,210.41704
752035,41.65732
752036,3.773439
752037,212.49281
752038,58.416058
752039,124.23181
752040,19.077312
752041,175.57205
752042,142.13121
752043,52.129772
752044,18.080225
752045,2.7173219
752046,75.73861
752047,79.25189
752048,63.818916
752049,78.55613
752050,201.36731
752051,140.2547
752052,37.774746
752053,71.92438
752054,150.8188
752055,147.26427
752056,36.605072
752057,171.26236
752058,125.11395
752059,11.392127
752060,96.6407
752061,42.082466
752062,35.915314
752063,73.84668
752064,58.856827
752065,56.425217
752066,76.28747
752067,56.9391
752068,51.35874
752069,48.702915
752070,65.059494
752071,23.971401
752072,13.0425825
752073,51.733883
752074,217.58147
752075,56.573196
752076,47.32359
752077,53.54231
752078,99.55497
752079,55.10074
752080,58.889145
752081,162.87737
752082,169.8768
752083,182.81946
752084,6.387898
752085,139.03716
752086,54.84486
752087,229.59967
752088,43.25805
752089,29.006866
752090,101.68767
752091,66.35089
752092,13.635896
752093,21.147644
752094,133.65903
752095,180.62128
752096,132.59737
752097,74.071686
752098,62.05965
752099,75.436676
752100,146.88411
752101,119.14648
752102,15.952122
752103,102.270164
752104,68.001114
752105,40.9957
752106,154.64307
752107,64.459076
752108,116.882675
752109,39.5228
752110,35.434757
752111,7.194166
752112,8.954693
752113,73.59461
752114,108.98298
752115,24.219893
752116,162.94125
752117,96.20407
752118,48.510735
752119,167.37787
752120,30.076063
752121,182.23729
752122,172.26921
752123,71.26384
752124,143.1193
752125,137.96262
752126,75.45021
752127,93.83824
752128,73.00373
752129,135.75067
752130,100.84419
752131,47.81494
752132,43.20265
752133,156.13524
752134,1.7480704
752135,106.016685
752136,64.43185
752137,50.18663
752138,9.5512295
752139,110.82318
752140,194.74484
752141,110.77782
752142,4.684316
752143,61.185234
752144,250.49425
752145,199.45782
752146,69.23956
752147,144.82443
752148,99.68409
752149,76.52695
752150,198.57457
752151,11.107154
752152,56.419697
752153,99.48967
752154,10.799895
752155,158.33055
752156,140.10558
752157,22.183058
752158,26.173063
752159,158.52498
752160,137.25331
752161,127.48167
752162,49.614803
752163,112.97172
752164,19.698212
752165,99.08087
752166,55.88327
752167,195.30443
752168,106.08338
752169,20.68266
752170,59.39516
752171,84.700836
752172,238.80402
752173,33.019318
752174,40.46867
752175,15.077371
752176,53.54072
752177,28.408998
752178,118.51046
752179,21.232693
752180,105.94676
752181,140.01321
752182,127.002686
752183,101.49752
752184,85.78886
752185,38.513172
752186,111.35046
752187,47.61181
752188,20.509026
752189,20.918663
752190,105.19284
752191,14.582223
752192,18.30029
752193,116.65403
752194,74.83936
752195,65.04626
752196,90.72771
752197,77.209435
752198,103.498856
752199,88.94356
752200,107.00049
752201,22.911304
752202,59.83153
752203,75.43328
752204,3.9246302
752205,55.508476
752206,30.224798
752207,5.7724624
752208,7.2026534
752209,55.2311
752210,94.60109
752211,139.3321
752212,64.46826
752213,5.8853855
752214,46.14148
752215,139.07057
752216,37.14454
752217,65.14461
752218,25.234322
752219,18.16999
752220,16.057137
752221,51.359756
752222,113.4097
752223,194.3037
752224,223.23074
752225,52.74645
752226,55.066402
752227,237.49896
752228,3.610089
752229,189.13684
752230,168.22305
752231,171.24844
752232,58.71187
752233,13.293582
752234,27.955107
752235,48.958466
752236,32.862946
752237,52.400314
752238,30.525846
752239,180.17911
752240,194.41103
752241,6.8392634
752242,17.31522
752243,62.58118
752244,29.321264
752245,137.8294
752246,3.470658
752247,39.91425
752248,186.90038
752249,62.915688
752250,78.97457
752251,113.95616
752252,174.70168
752253,245.2136
752254,94.62707
752255,11.42983
752256,47.15888
752257,59.862858
752258,208.27997
752259,196.88055
752260,94.48046
752261,69.843216
752262,116.25225
752263,14.997414
752264,32.954605
752265,187.05525
752266,41.590347
752267,116.97088
752268,10.006211
752269,8.189635
752270,42.83087
752271,87.48616
752272,155.69562
752273,88.72219
752274,262.01242
752275,196.75009
752276,38.140987
752277,30.707258
752278,5.5888762
752279,16.33218
752280,93.51127
752281,9.823729
752282,97.02287
752283,30.145098
752284,160.0263
752285,62.4459
752286,206.48543
752287,54.605556
752288,101.41905
752289,13.130972
752290,180.53294
752291,42.75065
752292,8.162475
752293,105.17372
752294,125.038506
752295,34.494335
752296,121.707375
752297,46.028423
752298,164.9544
752299,257.94867
752300,231.90602
752301,98.13376
752302,19.822628
752303,74.98152
752304,5.9331903
752305,126.6687
752306,178.67532
752307,59.26161
752308,172.43288
752309,199.9734
752310,74.709496
752311,77.38862
752312,110.37335
752313,25.640944
752314,56.229862
752315,2.332169
752316,25.916199
752317,207.92601
752318,50.05152
752319,174.12134
752320,66.185715
752321,53.83584
752322,71.55306
752323,23.088665
752324,189.99791
752325,203.51604
752326,31.979813
752327,126.95211
752328,155.20676
752329,42.249374
752330,123.14681
752331,99.68036
752332,159.22435
752333,127.47251
752334,101.56178
752335,76.76013
752336,18.897598
752337,124.9738
752338,149.68611
752339,10.774015
752340,123.02314
752341,76.902756
752342,172.92256
752343,139.28471
752344,181.11162
752345,131.55806
752346,122.64128
752347,44.803215
752348,213.47307
752349,87.01265
752350,24.093765
752351,150.97502
752352,73.71246
752353,12.13174
752354,21.570498
752355,77.06046
752356,67.29415
752357,105.71298
752358,84.41647
752359,16.40518
752360,164.46242
752361,112.24542
752362,68.11332
752363,13.687034
752364,8.654774
752365,76.598724
752366,90.80497
752367,23.122677
752368,49.335003
752369,17.140184
752370,122.319664
752371,136.90112
752372,100.968994
752373,130.55623
752374,10.909904
752375,148.67899
752376,158.80154
752377,245.79594
752378,66.66122
752379,62.204998
752380,151.32417
752381,200.70715
752382,78.95459
752383,57.591705
752384,87.59635
752385,122.615585
752386,73.28616
752387,119.476944
752388,62.764614
752389,9.839279
752390,6.149857
752391,110.28509
752392,22.412632
752393,148.95294
752394,26.584066
752395,60.24334
752396,75.90154
752397,5.0136623
752398,109.86327
752399,5.222272
752400,27.418573
752401,152.89995
752402,57.09773
752403,3.74854
752404,199.13115
752405,142.90852
752406,19.289644
752407,59.234184
752408,59.76088
752409,137.90257
752410,34.03376
752411,160.69168
752412,75.29365
752413,107.91973
752414,98.11365
752415,82.44739
752416,20.027773
752417,34.756985
752418,15.760108
752419,6.91482
752420,21.937918
752421,26.34339
752422,84.59049
752423,91.26295
752424,54.64583
752425,187.52007
752426,210.29561
752427,28.905563
752428,52.51226
752429,14.696005
752430,65.490616
752431,96.85478
752432,100.284966
752433,28.037916
752434,109.84644
752435,181.72679
752436,42.84265
752437,141.28656
752438,119.05441
752439,98.6486
752440,29.011631
752441,35.68129
752442,86.37222
752443,103.38838
752444,187.33731
752445,98.64208
752446,109.86786
752447,71.88343
752448,96.06701
752449,50.802677
752450,67.92416
752451,163.88918
752452,180.0274
752453,103.878265
752454,71.5804
752455,222.09663
752456,26.81694
752457,174.8712
752458,248.38597
752459,79.19899
752460,63.225773
752461,12.089652
752462,100.59782
752463,8.967353
752464,85.00869
752465,158.03885
752466,40.034573
752467,40.66584
752468,161.21489
752469,71.52947
752470,4.1814055
752471,131.5585
752472,113.00193
752473,11.542239
752474,166.25151
752475,21.042082
752476,142.90834
752477,146.10751
752478,37.020565
752479,54.91528
752480,181.85895
752481,140.361
752482,158.45212
752483,49.52081
752484,62.90145
752485,193.34233
752486,83.76656
752487,134.09196
752488,152.49962
752489,95.4188
752490,36.16286
752491,32.99816
752492,47.22173
752493,31.158512
752494,9.990833
752495,156.91399
752496,181.90182
752497,89.02355
752498,165.92432
752499,187.45177
752500,111.26286
752501,145.44879
752502,126.884674
752503,86.54352
752504,174.71706
752505,79.79523
752506,8.664043
752507,63.469772
752508,102.88222
752509,86.45045
752510,37.072865
752511,57.417747
752512,122.88268
752513,27.812855
752514,58.773754
752515,65.10046
752516,16.547306
752517,33.720345
752518,112.017365
752519,216.57852
752520,172.62083
752521,41.047813
752522,118.494736
752523,12.96417
752524,22.438269
752525,137.64326
752526,40.20301
752527,22.54129
752528,71.30427
752529,13.779389
752530,85.65408
752531,13.690144
752532,19.993126
752533,73.94383
752534,66.88037
752535,49.63896
752536,77.90197
752537,14.024755
752538,2.9424624
752539,54.577755
752540,5.5419254
752541,178.93004
752542,161.21452
752543,89.02067
752544,7.824847
752545,54.571045
752546,3.6397116
752547,19.57025
752548,55.880726
752549,118.51493
752550,62.065796
752551,47.960796
752552,128.27628
752553,19.799265
752554,16.352808
752555,12.151914
752556,159.93277
752557,186.65991
752558,123.28015
752559,45.28573
752560,53.81755
752561,50.200672
752562,189.00098
752563,106.255745
752564,14.204662
752565,163.42926
752566,2.0121725
752567,18.214521
752568,120.03896
752569,2.7700207
752570,126.903465
752571,26.712307
752572,145.19855
752573,52.19755
752574,38.121994
752575,48.01063
752576,15.0398035
752577,107.233955
752578,29.15681
752579,120.07221
752580,162.5465
752581,7.1083837
752582,114.83631
752583,6.2119007
752584,40.528633
752585,149.15474
752586,128.29941
752587,8.947832
752588,41.32036
752589,113.158325
752590,58.89477
752591,7.000901
752592,5.809253
752593,41.82693
752594,25.771719
752595,55.355618
752596,149.13293
752597,195.68997
752598,123.16789
752599,36.65669
752600,183.8873
752601,82.87408
752602,162.43315
752603,69.34215
752604,72.32201
752605,178.0
752606,97.642006
752607,58.435898
752608,82.478546
752609,85.77612
752610,209.96707
752611,221.03787
752612,145.75795
752613,23.43598
752614,183.50645
752615,40.449913
752616,216.13628
752617,44.028618
752618,61.794563
752619,182.30396
752620,170.83641
752621,223.84091
752622,81.2658
752623,82.49917
752624,21.687347
752625,171.75648
752626,208.26566
752627,17.031155
752628,59.078926
752629,80.00666
752630,163.10106
752631,25.851797
752632,179.60727
752633,154.32478
752634,31.531889
752635,52.167263
752636,81.50749
752637,195.14992
752638,43.341393
752639,45.694584
752640,62.662876
752641,87.788475
752642,58.546272
752643,113.86951
752644,85.8706
752645,30.030933
752646,99.68262
752647,88.86849
752648,130.89397
752649,143.54704
752650,124.09836
752651,69.23993
752652,30.407482
752653,62.600407
752654,170.35638
752655,95.3193
752656,39.146675
752657,70.52103
752658,92.342804
752659,149.77989
752660,82.82451
752661,230.14558
752662,43.270668
752663,50.779633
752664,122.109764
752665,37.833694
752666,99.74229
752667,131.74623
752668,177.15823
752669,52.11734
752670,190.47964
752671,6.68224
752672,114.042435
752673,17.907644
752674,39.6772
752675,60.3827
752676,50.75151
752677,93.82686
752678,181.32314
752679,97.34807
752680,141.196
752681,51.49854
752682,42.172073
752683,57.161877
752684,198.16849
752685,92.161995
752686,150.00404
752687,53.02045
752688,93.57023
752689,119.88409
752690,74.42757
752691,209.51865
752692,209.48164
752693,10.561296
752694,5.1315155
752695,76.550514
752696,17.695877
752697,210.46753
752698,80.37535
